299228.094,257327.422,402873.844,492049.812,195580.359,195575.891,186001.484,210756.672,0.080,0.947,0.204,0.031,-1.068,0.305,66.667,2496.000,1.000,1654601405585.000
299278.781,257325.625,402867.594,492037.375,195622.750,195575.094,186003.812,210753.266,0.082,0.947,0.203,0.092,-1.038,0.366,66.667,2497.000,1.000,1654601405585.000
299215.938,257307.938,402800.000,491989.469,195572.672,195566.859,185991.828,210737.531,0.083,0.946,0.203,0.061,-1.038,0.458,66.667,2498.000,1.000,1654601405591.000
299130.562,257298.453,402738.594,491959.938,195501.234,195565.875,185990.312,210735.828,0.082,0.944,0.204,0.183,-0.946,0.580,66.667,2499.000,1.000,1654601405591.000
299141.906,257311.062,402742.781,491978.094,195505.625,195571.422,185997.719,210741.734,0.082,0.945,0.203,0.366,-0.916,0.732,66.667,2500.000,1.000,1654601405591.000
299231.031,257321.781,402776.938,491994.562,195572.766,195574.281,185995.672,210741.828,0.079,0.943,0.204,0.580,-1.007,0.793,66.667,2501.000,1.000,1654601405591.000
299276.625,257322.766,402779.875,491979.625,195617.469,195570.266,185995.219,210744.328,0.079,0.943,0.203,0.824,-0.977,0.824,66.667,2502.000,1.000,1654601405606.000
299220.031,257308.906,402727.406,491936.438,195573.656,195565.531,185992.547,210739.859,0.079,0.943,0.202,0.977,-1.068,0.885,66.667,2503.000,1.000,1654601405622.000
299131.344,257292.375,402669.656,491903.719,195501.234,195564.547,185992.812,210736.375,0.076,0.942,0.202,1.160,-1.160,0.916,66.667,2504.000,1.000,1654601405622.000
299130.719,257297.469,402669.750,491908.188,195496.328,195563.297,185998.797,210740.922,0.078,0.944,0.203,1.343,-1.221,0.977,66.667,2505.000,1.000,1654601405622.000
299224.688,257311.156,402708.625,491933.406,195571.875,195567.672,186003.984,210751.125,0.077,0.944,0.203,1.556,-1.373,0.946,66.667,2506.000,1.000,1654601405622.000
299279.062,257321.969,402718.094,491934.844,195623.547,195577.766,186014.797,210762.297,0.074,0.941,0.203,1.648,-1.404,1.007,66.667,2507.000,1.000,1654601405622.000
299216.031,257307.750,402662.938,491882.250,195577.062,195569.375,185998.078,210743.797,0.074,0.939,0.203,1.892,-1.617,1.007,66.667,2508.000,1.000,1654601405622.000
299128.750,257292.641,402604.906,491845.594,195507.953,195558.641,185991.281,210734.219,0.070,0.937,0.200,2.350,-1.801,0.916,66.667,2509.000,1.000,1654601405622.000
299130.625,257298.281,402620.219,491848.469,195511.250,195560.875,185995.406,210738.609,0.069,0.934,0.204,2.747,-1.923,0.977,66.667,2510.000,1.000,1654601405638.000
299215.125,257316.062,402660.000,491871.438,195583.766,195563.828,186002.375,210748.078,0.069,0.933,0.203,3.052,-2.228,1.007,66.667,2511.000,1.000,1654601405638.000
299257.969,257314.641,402648.906,491859.000,195622.125,195563.109,186000.312,210746.469,0.069,0.932,0.204,3.571,-2.533,0.916,66.667,2512.000,1.000,1654601405638.000
299196.188,257296.578,402589.344,491816.719,195575.094,195559.797,185996.750,210736.375,0.071,0.931,0.201,3.998,-2.777,0.916,66.667,2513.000,1.000,1654601405649.000
299106.062,257286.391,402525.969,491783.719,195499.625,195556.938,185998.625,210734.766,0.073,0.933,0.202,4.486,-2.991,0.916,66.667,2514.000,1.000,1654601405649.000
299127.406,257306.328,402536.531,491801.438,195517.250,195569.453,186015.969,210748.703,0.075,0.932,0.203,4.974,-3.113,0.824,66.667,2515.000,1.000,1654601405654.000
299228.281,257334.219,402585.438,491831.750,195601.828,195581.438,186030.094,210762.297,0.076,0.934,0.204,5.371,-3.296,0.854,66.667,2516.000,1.000,1654601405666.000
299262.781,257330.188,402579.438,491814.125,195634.453,195572.500,186023.469,210756.312,0.080,0.936,0.205,5.615,-3.357,0.763,66.667,2517.000,1.000,1654601405669.000
299192.781,257309.094,402518.812,491763.875,195578.938,195564.094,186012.656,210744.062,0.078,0.940,0.205,5.920,-3.479,0.824,66.667,2518.000,1.000,1654601405669.000
299112.125,257301.766,402469.188,491735.000,195513.312,195565.078,186008.000,210738.156,0.077,0.945,0.204,6.104,-3.601,0.793,66.667,2519.000,1.000,1654601405674.000
299123.031,257309.625,402469.812,491744.656,195519.297,195559.719,186013.547,210742.984,0.078,0.951,0.203,6.409,-3.784,0.641,66.667,2520.000,1.000,1654601405676.000
299208.438,257331.359,402511.844,491773.188,195594.938,195571.062,186030.188,210759.969,0.077,0.953,0.203,6.622,-3.845,0.519,66.667,2521.000,1.000,1654601405676.000
299257.250,257336.891,402517.219,491768.875,195640.453,195570.703,186030.000,210768.109,0.079,0.957,0.201,6.653,-3.937,0.427,66.667,2522.000,1.000,1654601405692.000
299205.469,257331.094,402470.000,491731.062,195603.969,195572.312,186025.266,210757.375,0.079,0.955,0.199,6.775,-3.967,0.275,66.667,2523.000,1.000,1654601405692.000
299109.625,257309.453,402402.594,491686.375,195524.219,195557.125,186007.656,210736.641,0.078,0.950,0.199,6.897,-4.120,0.244,66.667,2524.000,1.000,1654601405692.000
299118.219,257318.656,402403.750,491698.000,195524.672,195559.359,186009.609,210740.750,0.080,0.947,0.200,7.202,-4.181,-0.092,66.667,2525.000,1.000,1654601405692.000
299222.562,257344.047,402456.219,491731.781,195611.125,195572.234,186032.594,210760.422,0.081,0.944,0.202,7.294,-4.272,-0.244,66.667,2526.000,1.000,1654601405692.000
299264.844,257347.172,402458.188,491719.719,195652.703,195578.125,186035.906,210761.219,0.080,0.942,0.202,7.568,-4.456,-0.336,66.667,2527.000,1.000,1654601405707.000
299195.625,257325.000,402394.531,491671.062,195599.328,195572.406,186027.234,210750.672,0.084,0.943,0.202,7.660,-4.486,-0.488,66.667,2528.000,1.000,1654601405707.000
299109.531,257314.375,402339.469,491648.812,195529.578,195576.078,186032.422,210754.516,0.086,0.944,0.199,7.782,-4.608,-0.580,66.667,2529.000,1.000,1654601405707.000
299126.781,257326.797,402349.375,491663.219,195538.531,195579.469,186037.062,210763.281,0.092,0.946,0.195,7.965,-4.578,-0.885,66.667,2530.000,1.000,1654601405707.000
299221.219,257339.484,402391.781,491687.344,195612.281,195580.359,186040.641,210769.453,0.095,0.948,0.192,8.240,-4.517,-1.068,66.667,2531.000,1.000,1654601405723.000
299269.844,257342.000,402395.344,491676.812,195659.406,195581.172,186039.031,210765.516,0.098,0.949,0.193,8.301,-4.364,-1.190,66.667,2532.000,1.000,1654601405723.000
299210.375,257332.609,402344.844,491638.438,195618.906,195585.906,186042.250,210767.844,0.101,0.950,0.191,8.362,-4.089,-1.312,66.667,2533.000,1.000,1654601405723.000
299123.562,257319.375,402285.719,491606.156,195545.500,195582.875,186042.344,210764.078,0.102,0.950,0.190,8.514,-3.815,-1.373,66.667,2534.000,1.000,1654601405723.000
299134.656,257329.484,402286.188,491616.281,195549.969,195592.172,186042.344,210768.281,0.098,0.952,0.189,8.484,-3.723,-1.373,66.667,2535.000,1.000,1654601405739.000
299224.688,257345.297,402323.719,491638.094,195621.219,195586.719,186045.469,210774.547,0.095,0.952,0.189,8.423,-3.754,-1.434,66.667,2536.000,1.000,1654601405749.000
299270.469,257351.203,402334.188,491630.938,195667.094,195586.984,186051.109,210777.406,0.096,0.955,0.189,8.514,-3.448,-1.434,66.667,2537.000,1.000,1654601405749.000
299197.969,257333.234,402273.844,491583.000,195619.438,195583.406,186046.625,210769.000,0.094,0.957,0.188,8.392,-3.204,-1.556,66.667,2538.000,1.000,1654601405749.000
299116.250,257325.281,402217.062,491557.250,195553.094,195584.125,186042.703,210769.000,0.094,0.961,0.187,8.301,-3.204,-1.587,66.667,2539.000,1.000,1654601405749.000
299132.344,257337.969,402220.656,491568.969,195561.047,195590.828,186052.000,210773.922,0.093,0.964,0.187,8.209,-2.930,-1.678,66.667,2540.000,1.000,1654601405755.000
299214.594,257348.078,402258.906,491589.719,195632.484,195591.281,186057.453,210782.234,0.090,0.966,0.190,7.996,-2.808,-1.617,66.667,2541.000,1.000,1654601405786.000
299256.875,257351.656,402269.625,491582.125,195678.531,195596.453,186057.359,210787.688,0.089,0.967,0.188,7.721,-2.655,-1.709,66.667,2542.000,1.000,1654601405786.000
299202.438,257342.172,402215.188,491540.906,195634.094,195593.953,186055.578,210785.625,0.089,0.970,0.186,7.507,-2.655,-1.831,66.667,2543.000,1.000,1654601405786.000
299114.812,257330.375,402157.875,491514.156,195565.797,195588.688,186050.203,210781.781,0.088,0.972,0.185,7.233,-2.563,-1.862,66.667,2544.000,1.000,1654601405786.000
299123.844,257338.953,402163.969,491520.875,195572.312,195591.984,186051.109,210781.516,0.087,0.976,0.180,6.958,-2.563,-1.892,66.667,2545.000,1.000,1654601405786.000
299224.344,257366.219,402216.250,491555.031,195657.969,195608.625,186067.906,210798.422,0.085,0.978,0.185,6.653,-2.411,-1.923,66.667,2546.000,1.000,1654601405786.000
299270.750,257368.734,402219.938,491541.250,195706.438,195606.656,186069.078,210799.312,0.083,0.979,0.186,6.256,-2.441,-1.892,66.667,2547.000,1.000,1654601405786.000
299204.844,257352.453,402159.031,491495.125,195660.391,195604.688,186063.625,210795.203,0.082,0.980,0.183,5.768,-2.350,-1.862,66.667,2548.000,1.000,1654601405804.000
299108.281,257338.859,402092.438,491463.844,195577.953,195601.203,186051.734,210790.188,0.080,0.981,0.183,5.341,-2.319,-1.923,66.667,2549.000,1.000,1654601405804.000
299128.844,257355.406,402103.062,491482.594,195589.938,195607.016,186064.516,210799.844,0.081,0.984,0.182,4.761,-2.258,-1.801,66.667,2550.000,1.000,1654601405804.000
299212.625,257362.375,402134.375,491502.531,195660.656,195604.500,186070.500,210805.297,0.082,0.983,0.181,4.242,-2.258,-1.740,66.667,2551.000,1.000,1654601405804.000
299252.500,257360.141,402133.031,491488.875,195700.266,195603.516,186068.625,210805.484,0.082,0.983,0.180,3.784,-2.289,-1.587,66.667,2552.000,1.000,1654601405804.000
299191.781,257347.000,402085.094,491446.750,195655.641,195606.734,186068.266,210802.359,0.082,0.980,0.181,3.204,-2.319,-1.404,66.667,2553.000,1.000,1654601405818.000
299111.312,257338.500,402035.406,491420.656,195587.422,195607.188,186068.984,210800.656,0.082,0.980,0.179,2.594,-2.350,-1.190,66.667,2554.000,1.000,1654601405818.000
299130.188,257351.109,402047.375,491442.812,195599.500,195619.438,186079.266,210811.922,0.082,0.976,0.181,2.167,-2.258,-0.977,66.667,2555.000,1.000,1654601405818.000
299223.438,257373.375,402100.469,491468.938,195678.000,195635.078,186085.250,210821.312,0.082,0.971,0.176,1.953,-2.197,-0.885,66.667,2556.000,1.000,1654601405818.000
299261.250,257366.766,402102.000,491451.500,195711.703,195619.344,186078.641,210816.391,0.083,0.971,0.177,1.617,-2.075,-0.824,66.667,2557.000,1.000,1654601405818.000
299188.219,257343.609,402035.125,491400.531,195655.109,195611.125,186069.875,210807.359,0.081,0.967,0.177,1.434,-1.984,-0.671,66.667,2558.000,1.000,1654601405833.000
299105.969,257337.875,401981.656,491378.812,195591.453,195613.891,186072.562,210809.500,0.079,0.965,0.177,1.190,-1.953,-0.580,66.667,2559.000,1.000,1654601405833.000
299132.344,257359.078,401995.875,491399.719,195609.156,195624.625,186086.688,210822.828,0.080,0.961,0.177,0.977,-1.892,-0.458,66.667,2560.000,1.000,1654601405833.000
299235.500,257384.734,402043.625,491425.031,195688.188,195636.422,186099.109,210834.812,0.079,0.960,0.177,0.732,-1.770,-0.397,66.667,2561.000,1.000,1654601405833.000
299266.531,257382.766,402040.656,491411.250,195722.875,195638.391,186098.750,210834.266,0.078,0.962,0.174,0.458,-1.923,-0.214,66.667,2562.000,1.000,1654601405849.000
299196.531,257366.766,401984.062,491367.719,195674.875,195627.391,186087.484,210826.578,0.078,0.959,0.176,0.305,-1.831,-0.092,66.667,2563.000,1.000,1654601405849.000
299111.875,257351.031,401925.250,491337.688,195601.109,195619.609,186077.562,210817.109,0.078,0.958,0.173,0.244,-1.770,-0.122,66.667,2564.000,1.000,1654601405849.000
299119.188,257356.484,401921.312,491344.125,195604.953,195622.391,186085.969,210822.562,0.079,0.960,0.173,0.153,-1.709,-0.092,66.667,2565.000,1.000,1654601405849.000
299208.781,257378.656,401967.094,491376.656,195685.516,195631.859,186096.438,210837.406,0.078,0.957,0.174,0.061,-1.740,-0.061,66.667,2566.000,1.000,1654601405849.000
299260.375,257382.578,401981.938,491366.656,195733.875,195633.828,186096.438,210836.422,0.079,0.956,0.175,0.000,-1.678,0.061,66.667,2567.000,1.000,1654601405865.000
299204.844,257377.484,401936.594,491332.688,195695.438,195642.234,186100.984,210839.812,0.078,0.959,0.176,-0.153,-1.770,0.153,66.667,2568.000,1.000,1654601405865.000
299124.125,257375.344,401887.594,491312.469,195631.234,195649.203,186104.391,210842.938,0.078,0.959,0.179,-0.183,-1.740,0.122,66.667,2569.000,1.000,1654601405865.000
299129.562,257374.812,401888.688,491314.000,195631.422,195643.312,186100.984,210836.781,0.081,0.961,0.180,-0.244,-1.678,0.336,66.667,2570.000,1.000,1654601405881.000
299215.500,257383.750,401922.031,491325.156,195700.891,195640.984,186101.531,210836.859,0.080,0.962,0.178,-0.275,-1.709,0.427,66.667,2571.000,1.000,1654601405881.000
299256.250,257388.938,401923.094,491310.500,195740.406,195642.500,186104.391,210839.281,0.081,0.963,0.176,-0.458,-1.678,0.488,66.667,2572.000,1.000,1654601405881.000
299196.000,257382.938,401873.656,491271.156,195696.953,195644.469,186104.922,210838.109,0.081,0.964,0.176,-0.580,-1.617,0.549,66.667,2573.000,1.000,1654601405881.000
299115.156,257373.109,401823.500,491242.094,195632.406,195643.219,186100.906,210835.703,0.083,0.966,0.176,-0.641,-1.648,0.549,66.667,2574.000,1.000,1654601405896.000
299138.781,257392.953,401835.844,491260.531,195647.594,195652.609,186109.750,210846.703,0.083,0.967,0.179,-0.702,-1.587,0.641,66.667,2575.000,1.000,1654601405896.000
299242.562,257419.594,401885.094,491294.688,195736.734,195668.344,186127.984,210864.484,0.083,0.966,0.179,-0.824,-1.495,0.763,66.667,2576.000,1.000,1654601405896.000
299282.000,257419.156,401886.969,491284.750,195780.812,195673.078,186132.906,210865.734,0.082,0.965,0.178,-0.854,-1.343,0.793,66.667,2577.000,1.000,1654601405896.000
299209.750,257402.078,401827.438,491234.406,195729.406,195664.312,186123.344,210855.734,0.082,0.964,0.180,-1.007,-1.312,0.916,66.667,2578.000,1.000,1654601405896.000
299135.656,257393.578,401778.719,491209.906,195665.219,195662.531,186118.516,210854.391,0.083,0.963,0.185,-1.038,-1.190,0.916,66.667,2579.000,1.000,1654601405912.000
299159.969,257408.688,401791.031,491233.625,195678.797,195672.984,186127.188,210865.734,0.083,0.964,0.182,-1.129,-1.038,1.007,66.667,2580.000,1.000,1654601405912.000
299247.312,257426.656,401828.938,491250.875,195750.781,195679.344,186135.328,210874.062,0.083,0.960,0.184,-1.129,-1.038,1.099,66.667,2581.000,1.000,1654601405927.000
299279.688,257420.938,401822.156,491227.875,195782.156,195668.438,186125.938,210867.531,0.083,0.960,0.185,-1.190,-0.946,1.160,66.667,2582.000,1.000,1654601405927.000
299219.344,257398.141,401767.000,491178.719,195735.391,195657.438,186116.547,210855.453,0.083,0.959,0.184,-1.221,-0.916,1.038,66.667,2583.000,1.000,1654601405927.000
299134.219,257389.562,401715.750,491154.562,195670.047,195660.469,186119.234,210858.328,0.083,0.960,0.186,-1.282,-0.732,1.068,66.667,2584.000,1.000,1654601405927.000
299161.938,257409.859,401737.844,491181.750,195692.578,195665.391,186125.750,210871.828,0.083,0.958,0.181,-1.312,-0.732,1.068,66.667,2585.000,1.000,1654601405927.000
299254.812,257423.359,401788.375,491203.031,195769.812,195662.359,186129.062,210879.156,0.084,0.955,0.181,-1.251,-0.580,1.099,66.667,2586.000,1.000,1654601405927.000
299294.688,257431.406,401799.969,491197.312,195810.594,195673.531,186132.641,210880.766,0.084,0.952,0.180,-1.190,-0.549,1.068,66.667,2587.000,1.000,1654601405950.000
299235.438,257420.312,401751.531,491155.125,195768.750,195673.969,186135.141,210878.266,0.085,0.952,0.180,-1.068,-0.519,1.099,66.667,2588.000,1.000,1654601405959.000
299162.750,257412.453,401698.406,491133.219,195708.578,195673.266,186136.312,210878.344,0.084,0.952,0.182,-0.916,-0.336,1.038,66.667,2589.000,1.000,1654601405959.000
299182.938,257427.828,401709.500,491158.156,195725.109,195685.781,186148.828,210893.375,0.083,0.953,0.181,-0.854,-0.305,1.068,66.667,2590.000,1.000,1654601405959.000
299262.438,257435.875,401740.531,491171.469,195790.391,195683.812,186146.594,210887.469,0.080,0.951,0.182,-0.763,-0.244,1.160,66.667,2591.000,1.000,1654601405959.000
299305.156,257442.750,401742.594,491159.594,195833.297,195689.172,186147.219,210884.875,0.083,0.951,0.178,-0.580,-0.183,1.038,66.667,2592.000,1.000,1654601405959.000
299248.656,257438.375,401702.000,491122.219,195795.656,195695.344,186153.922,210891.047,0.084,0.950,0.181,-0.458,-0.122,1.099,66.667,2593.000,1.000,1654601405980.000
299157.375,257418.078,401695.375,491089.562,195725.656,195681.750,186140.516,210881.922,0.084,0.947,0.181,-0.153,-0.092,0.977,66.667,2594.000,1.000,1654601405985.000
299176.406,257433.453,401714.781,491108.000,195741.297,195687.656,186149.266,210888.719,0.085,0.947,0.182,0.153,-0.122,1.038,66.667,2595.000,1.000,1654601405986.000
299288.969,257468.953,401750.094,491152.531,195835.094,195709.734,186169.203,210913.391,0.086,0.947,0.180,0.275,-0.061,0.977,66.667,2596.000,1.000,1654601405986.000
299319.906,257459.562,401721.312,491129.094,195863.516,195700.625,186159.641,210904.453,0.084,0.946,0.182,0.458,0.000,1.038,66.667,2597.000,1.000,1654601405987.000
299247.688,257431.844,401642.906,491070.531,195806.922,195688.016,186145.422,210887.922,0.083,0.946,0.184,0.610,0.000,1.099,66.667,2598.000,1.000,1654601405987.000
299168.281,257421.391,401586.562,491041.750,195740.766,195684.969,186143.812,210882.281,0.083,0.948,0.184,0.702,0.031,1.160,66.667,2599.000,1.000,1654601405987.000
299187.594,257440.156,401597.125,491059.906,195754.172,195697.938,186155.531,210893.812,0.083,0.951,0.186,0.916,0.122,1.129,66.667,2600.000,1.000,1654601405987.000
299283.000,257466.094,401641.094,491092.875,195834.188,195709.203,186168.312,210907.766,0.085,0.954,0.186,1.068,0.000,1.068,66.667,2601.000,1.000,1654601406003.000
299327.344,257469.219,401640.031,491084.219,195875.672,195709.297,186168.047,210908.562,0.083,0.956,0.185,1.221,-0.092,1.007,66.667,2602.000,1.000,1654601406003.000
299277.438,257461.266,401592.125,491043.000,195842.688,195713.047,186170.734,210908.031,0.082,0.958,0.186,1.282,-0.092,1.038,66.667,2603.000,1.000,1654601406003.000
299215.562,257469.578,401555.469,491030.125,195796.281,195728.953,186185.922,210917.156,0.082,0.960,0.191,1.221,-0.092,0.977,66.667,2604.000,1.000,1654601406003.000
299247.750,257495.859,401576.188,491055.875,195825.250,195749.969,186204.344,210931.906,0.080,0.960,0.189,1.190,-0.153,0.946,66.667,2605.000,1.000,1654601406018.000
