349049.875,340072.875,710690.312,492050.969,710418.562,290622.125,295363.031,281059.781,0.062,0.979,-0.198,0.244,0.336,0.336,73.333,3130.000,1.000,1653721928459.000
348963.688,340010.188,710686.438,492000.469,710414.750,290588.688,295319.125,281017.844,0.062,0.980,-0.196,0.397,0.366,0.214,73.333,3131.000,1.000,1653721928459.000
348853.969,339937.688,710684.125,491953.688,710412.125,290540.875,295235.625,280962.688,0.060,0.980,-0.198,0.336,0.305,0.183,73.333,3132.000,1.000,1653721928475.000
348877.938,339956.719,710685.125,491963.344,710412.875,290544.625,295225.781,280968.156,0.061,0.980,-0.198,0.488,0.397,0.122,73.333,3133.000,1.000,1653721928475.000
348984.594,340029.250,710688.438,492002.406,710415.875,290585.938,295294.625,281022.406,0.062,0.981,-0.200,0.610,0.488,0.122,73.333,3134.000,1.000,1653721928475.000
349049.781,340073.594,710689.188,492012.969,710416.625,290616.500,295357.125,281061.312,0.059,0.980,-0.202,0.641,0.488,0.153,73.333,3135.000,1.000,1653721928475.000
348977.625,340026.094,710688.438,491968.719,710416.062,290593.062,295326.281,281033.500,0.060,0.980,-0.196,0.702,0.458,0.275,73.333,3136.000,1.000,1653721928475.000
348867.750,339954.500,710687.062,491918.812,710414.750,290546.938,295243.594,280978.781,0.059,0.982,-0.197,0.702,0.458,0.305,73.333,3137.000,1.000,1653721928491.000
348875.781,339959.156,710688.125,491918.906,710415.625,290542.844,295225.062,280974.219,0.058,0.984,-0.198,0.763,0.519,0.366,73.333,3138.000,1.000,1653721928491.000
348990.312,340038.344,710691.000,491957.281,710418.875,290584.688,295296.688,281026.875,0.057,0.984,-0.198,0.824,0.366,0.366,73.333,3139.000,1.000,1653721928491.000
349048.250,340074.469,710689.188,491963.969,710417.438,290608.000,295354.281,281057.562,0.057,0.984,-0.200,0.824,0.397,0.366,73.333,3140.000,1.000,1653721928491.000
348956.156,340010.562,710682.625,491912.219,710411.000,290571.000,295307.969,281014.562,0.053,0.987,-0.199,0.763,0.427,0.336,73.333,3141.000,1.000,1653721928491.000
348835.094,339933.219,710681.000,491858.375,710409.125,290514.938,295214.625,280952.406,0.054,0.987,-0.198,0.793,0.397,0.427,73.333,3142.000,1.000,1653721928507.000
348847.531,339944.844,710683.500,491868.125,710411.625,290516.625,295199.312,280956.688,0.055,0.990,-0.199,0.793,0.275,0.580,73.333,3143.000,1.000,1653721928507.000
348957.062,340016.625,710685.938,491905.250,710413.688,290560.625,295270.938,281011.344,0.055,0.989,-0.201,0.763,0.122,0.580,73.333,3144.000,1.000,1653721928507.000
349015.250,340047.469,710685.375,491906.219,710413.750,290581.094,295323.594,281035.750,0.054,0.990,-0.202,0.671,0.153,0.610,73.333,3145.000,1.000,1653721928507.000
348933.375,339987.125,710685.312,491861.500,710413.500,290551.875,295285.875,281000.250,0.053,0.992,-0.200,0.549,0.122,0.641,73.333,3146.000,1.000,1653721928522.000
348804.719,339901.750,710681.250,491810.719,710409.375,290495.906,295193.156,280940.250,0.053,0.990,-0.200,0.519,0.061,0.610,73.333,3147.000,1.000,1653721928522.000
348810.000,339909.344,710679.500,491815.188,710408.000,290488.188,295171.781,280941.062,0.052,0.991,-0.199,0.458,-0.061,0.519,73.333,3148.000,1.000,1653721928522.000
348929.062,339993.219,710682.625,491859.719,710411.000,290534.688,295246.719,281000.156,0.054,0.993,-0.199,0.427,-0.061,0.610,73.333,3149.000,1.000,1653721928522.000
348997.375,340038.531,710684.938,491874.375,710412.750,290567.875,295312.875,281042.188,0.054,0.992,-0.201,0.336,-0.214,0.641,73.333,3150.000,1.000,1653721928538.000
348910.375,339975.781,710682.688,491825.469,710410.812,290534.969,295274.156,281004.438,0.054,0.989,-0.202,0.183,-0.214,0.671,73.333,3151.000,1.000,1653721928538.000
348778.344,339887.625,710678.688,491770.312,710407.125,290481.312,295184.406,280941.500,0.055,0.986,-0.200,0.183,-0.275,0.641,73.333,3152.000,1.000,1653721928538.000
348788.344,339902.188,710678.500,491770.500,710407.125,290480.250,295165.875,280939.344,0.057,0.983,-0.202,0.153,-0.305,0.763,73.333,3153.000,1.000,1653721928538.000
348894.750,339976.312,710680.875,491803.938,710409.375,290517.531,295229.531,280988.188,0.060,0.984,-0.202,0.183,-0.397,0.763,73.333,3154.000,1.000,1653721928553.000
348963.781,340021.906,710683.688,491817.781,710412.125,290551.781,295295.094,281029.375,0.059,0.983,-0.202,0.305,-0.397,0.824,73.333,3155.000,1.000,1653721928569.000
348877.031,339960.562,710681.500,491774.688,710409.812,290522.531,295259.312,280995.938,0.060,0.982,-0.201,0.458,-0.336,0.946,73.333,3156.000,1.000,1653721928569.000
348754.656,339883.875,710676.188,491727.938,710404.438,290471.562,295172.062,280941.250,0.062,0.983,-0.203,0.549,-0.275,1.038,73.333,3157.000,1.000,1653721928569.000
348766.625,339896.375,710678.562,491731.969,710406.750,290469.688,295153.562,280942.500,0.062,0.982,-0.205,0.580,-0.244,1.038,73.333,3158.000,1.000,1653721928569.000
348878.469,339969.969,710682.250,491770.219,710410.562,290511.281,295223.906,280995.688,0.061,0.979,-0.206,0.580,-0.214,1.038,73.333,3159.000,1.000,1653721928569.000
348940.781,340009.125,710684.750,491777.906,710413.188,290540.062,295288.094,281031.438,0.060,0.980,-0.202,0.732,-0.122,1.007,73.333,3160.000,1.000,1653721928569.000
348853.344,339946.188,710681.625,491728.562,710409.812,290508.844,295252.250,280993.281,0.058,0.979,-0.201,0.824,-0.092,0.946,73.333,3161.000,1.000,1653721928585.000
348722.188,339859.188,710676.312,491675.000,710404.750,290457.188,295161.594,280932.562,0.056,0.983,-0.204,0.916,-0.092,0.916,73.333,3162.000,1.000,1653721928585.000
348734.094,339874.281,710677.250,491680.562,710406.062,290457.188,295145.219,280933.188,0.056,0.984,-0.202,0.977,-0.122,0.793,73.333,3163.000,1.000,1653721928585.000
348847.094,339953.156,710680.375,491720.688,710409.312,290503.219,295218.906,280989.250,0.054,0.984,-0.202,1.160,-0.153,0.732,73.333,3164.000,1.000,1653721928585.000
348918.438,339998.844,710683.688,491732.312,710412.062,290534.781,295285.250,281028.125,0.053,0.984,-0.202,1.007,-0.244,0.549,73.333,3165.000,1.000,1653721928601.000
348842.719,339943.406,710683.250,491689.406,710411.625,290511.094,295253.875,280997.031,0.055,0.981,-0.203,1.160,-0.366,0.519,73.333,3166.000,1.000,1653721928601.000
348719.500,339863.375,710681.250,491635.312,710409.812,290462.000,295168.219,280937.938,0.054,0.982,-0.203,1.129,-0.397,0.336,73.333,3167.000,1.000,1653721928601.000
348730.688,339873.219,710681.875,491634.781,710409.812,290460.500,295148.531,280936.312,0.056,0.981,-0.203,1.190,-0.458,0.214,73.333,3168.000,1.000,1653721928601.000
348848.969,339950.562,710686.188,491675.281,710414.312,290506.719,295218.375,280992.656,0.057,0.982,-0.203,1.251,-0.519,0.183,73.333,3169.000,1.000,1653721928601.000
348912.625,339985.531,710687.000,491682.250,710415.250,290533.625,295277.719,281025.375,0.058,0.984,-0.204,1.190,-0.549,0.092,73.333,3170.000,1.000,1653721928616.000
348829.656,339923.750,710685.625,491637.188,710414.312,290504.844,295242.688,280989.250,0.058,0.985,-0.204,1.190,-0.488,0.122,73.333,3171.000,1.000,1653721928616.000
348699.375,339839.594,710681.438,491583.906,710410.250,290453.500,295154.625,280929.625,0.057,0.986,-0.203,1.282,-0.488,0.153,73.333,3172.000,1.000,1653721928616.000
348708.875,339851.594,710681.688,491586.781,710409.625,290450.031,295133.969,280926.844,0.060,0.986,-0.205,1.251,-0.427,0.214,73.333,3173.000,1.000,1653721928632.000
348816.156,339922.031,710684.938,491624.750,710412.750,290490.781,295197.625,280976.625,0.059,0.987,-0.203,1.221,-0.427,0.244,73.333,3174.000,1.000,1653721928632.000
348882.406,339964.312,710686.375,491638.438,710414.438,290524.156,295261.000,281017.781,0.060,0.987,-0.205,1.129,-0.275,0.244,73.333,3175.000,1.000,1653721928632.000
348808.562,339914.344,710685.125,491596.500,710413.312,290499.188,295232.219,280989.250,0.061,0.985,-0.204,1.190,-0.244,0.275,73.333,3176.000,1.000,1653721928632.000
348692.500,339843.000,710683.938,491549.031,710411.875,290451.375,295146.844,280930.688,0.061,0.984,-0.204,1.129,-0.183,0.305,73.333,3177.000,1.000,1653721928648.000
348688.844,339844.531,710684.812,491551.094,710412.562,290447.875,295120.375,280924.438,0.062,0.985,-0.204,1.068,-0.061,0.397,73.333,3178.000,1.000,1653721928648.000
348785.656,339907.562,710686.438,491581.125,710414.375,290483.656,295177.594,280967.625,0.059,0.984,-0.205,1.007,0.000,0.519,73.333,3179.000,1.000,1653721928654.000
348863.375,339960.125,710687.938,491596.688,710416.000,290518.500,295245.906,281005.594,0.058,0.984,-0.203,1.099,0.153,0.580,73.333,3180.000,1.000,1653721928664.000
348792.281,339911.406,710685.375,491554.938,710413.312,290496.531,295219.094,280975.312,0.057,0.988,-0.206,1.038,0.122,0.641,73.333,3181.000,1.000,1653721928664.000
348659.781,339826.812,710680.812,491500.844,710409.000,290444.219,295129.406,280912.281,0.057,0.990,-0.205,0.946,0.153,0.732,73.333,3182.000,1.000,1653721928664.000
348673.188,339844.969,710685.000,491509.156,710412.750,290448.688,295115.812,280917.281,0.056,0.990,-0.204,0.916,0.183,0.763,73.333,3183.000,1.000,1653721928664.000
348782.344,339921.219,710687.938,491548.938,710415.750,290491.688,295187.250,280971.188,0.055,0.991,-0.202,0.854,0.244,0.763,73.333,3184.000,1.000,1653721928664.000
348855.125,339969.688,710688.562,491562.188,710416.500,290527.625,295253.938,281010.438,0.054,0.989,-0.203,0.763,0.214,0.793,73.333,3185.000,1.000,1653721928679.000
348774.312,339909.781,710684.812,491512.562,710412.500,290497.406,295215.062,280972.875,0.054,0.990,-0.203,0.641,0.183,0.793,73.333,3186.000,1.000,1653721928679.000
348636.625,339818.156,710681.500,491460.344,710409.188,290446.625,295124.938,280910.844,0.052,0.991,-0.202,0.641,0.031,0.763,73.333,3187.000,1.000,1653721928679.000
348641.000,339829.406,710683.375,491468.219,710411.625,290452.156,295110.000,280915.312,0.052,0.991,-0.204,0.488,0.000,0.763,73.333,3188.000,1.000,1653721928695.000
348753.031,339908.094,710688.500,491499.250,710416.688,290497.156,295178.500,280966.188,0.051,0.990,-0.202,0.336,0.000,0.824,73.333,3189.000,1.000,1653721928695.000
348823.500,339954.656,710688.938,491506.375,710417.125,290530.125,295242.688,280999.719,0.051,0.990,-0.203,0.305,-0.092,0.793,73.333,3190.000,1.000,1653721928695.000
348751.594,339906.125,710685.375,491465.094,710413.188,290505.188,295213.531,280969.562,0.052,0.987,-0.202,0.305,-0.214,0.671,73.333,3191.000,1.000,1653721928710.000
348624.281,339824.594,710683.062,491417.594,710410.688,290459.219,295131.375,280915.219,0.054,0.987,-0.202,0.153,-0.305,0.671,73.333,3192.000,1.000,1653721928710.000
348626.062,339827.344,710684.125,491418.156,710411.625,290453.438,295109.375,280910.219,0.054,0.984,-0.201,0.061,-0.275,0.580,73.333,3193.000,1.000,1653721928710.000
348735.406,339901.281,710686.812,491453.906,710415.000,290493.031,295172.594,280958.844,0.055,0.986,-0.202,0.061,-0.305,0.488,73.333,3194.000,1.000,1653721928710.000
348801.312,339941.531,710687.875,491468.469,710415.625,290523.875,295236.062,280997.562,0.054,0.985,-0.198,0.000,-0.397,0.488,73.333,3195.000,1.000,1653721928710.000
348731.125,339891.625,710686.812,491426.719,710414.750,290500.625,295209.156,280969.750,0.055,0.985,-0.201,0.031,-0.488,0.580,73.333,3196.000,1.000,1653721928710.000
348601.031,339808.656,710681.500,491373.438,710409.625,290449.125,295119.312,280908.781,0.057,0.985,-0.201,0.000,-0.458,0.580,73.333,3197.000,1.000,1653721928726.000
348596.125,339807.688,710681.000,491367.625,710408.750,290440.562,295091.156,280900.281,0.058,0.984,-0.202,0.031,-0.488,0.549,73.333,3198.000,1.000,1653721928726.000
348691.969,339869.281,710684.312,491403.219,710412.250,290476.750,295152.938,280947.312,0.056,0.983,-0.200,0.183,-0.458,0.519,73.333,3199.000,1.000,1653721928726.000
348768.781,339920.688,710686.438,491422.094,710414.438,290510.375,295220.156,280988.875,0.056,0.982,-0.202,0.214,-0.427,0.488,73.333,3200.000,1.000,1653721928758.000
348705.812,339879.562,710684.562,491380.156,710412.750,290487.031,295195.844,280961.438,0.057,0.985,-0.201,0.275,-0.519,0.488,73.333,3201.000,1.000,1653721928758.000
348580.750,339801.156,710682.750,491329.812,710410.625,290437.500,295111.344,280906.188,0.056,0.983,-0.200,0.275,-0.488,0.427,73.333,3202.000,1.000,1653721928758.000
348571.531,339795.875,710682.312,491325.156,710410.000,290428.125,295081.844,280895.375,0.056,0.984,-0.202,0.305,-0.519,0.427,73.333,3203.000,1.000,1653721928758.000
348683.281,339872.594,710685.562,491362.188,710413.688,290473.281,295148.625,280948.031,0.056,0.985,-0.201,0.244,-0.458,0.458,73.333,3204.000,1.000,1653721928758.000
348763.938,339924.094,710688.125,491377.281,710416.375,290508.938,295218.281,280991.312,0.056,0.986,-0.197,0.336,-0.488,0.488,73.333,3205.000,1.000,1653721928758.000
348697.500,339875.812,710685.625,491335.344,710413.375,290483.562,295190.844,280961.250,0.056,0.986,-0.197,0.305,-0.488,0.427,73.333,3206.000,1.000,1653721928758.000
348564.656,339789.906,710681.438,491281.531,710409.375,290428.562,295098.844,280900.094,0.056,0.986,-0.196,0.305,-0.519,0.549,73.333,3207.000,1.000,1653721928758.000
348554.094,339787.406,710681.625,491279.375,710409.438,290420.688,295066.375,280891.625,0.058,0.987,-0.198,0.214,-0.397,0.519,73.333,3208.000,1.000,1653721928758.000
348654.875,339854.969,710686.562,491315.969,710414.750,290461.906,295127.719,280942.219,0.058,0.987,-0.200,0.153,-0.366,0.519,73.333,3209.000,1.000,1653721928774.000
348729.250,339903.969,710689.188,491331.969,710417.438,290497.844,295198.531,280985.844,0.058,0.985,-0.200,0.214,-0.336,0.519,73.333,3210.000,1.000,1653721928774.000
348669.156,339862.125,710687.188,491292.969,710415.375,290479.000,295175.188,280961.531,0.057,0.986,-0.200,0.244,-0.305,0.488,73.333,3211.000,1.000,1653721928774.000
348556.250,339792.031,710685.750,491243.188,710413.750,290434.125,295093.188,280909.500,0.057,0.985,-0.201,0.214,-0.397,0.458,73.333,3212.000,1.000,1653721928790.000
348547.750,339789.281,710684.812,491234.875,710412.688,290420.625,295059.656,280895.812,0.057,0.985,-0.198,0.183,-0.275,0.366,73.333,3213.000,1.000,1653721928790.000
348652.000,339858.281,710686.062,491270.438,710414.125,290457.344,295119.750,280941.875,0.057,0.985,-0.201,0.183,-0.153,0.397,73.333,3214.000,1.000,1653721928790.000
348728.719,339905.500,710687.875,491287.875,710415.750,290490.875,295186.375,280981.906,0.058,0.985,-0.202,0.183,-0.122,0.427,73.333,3215.000,1.000,1653721928790.000
348662.188,339855.531,710684.000,491246.031,710412.500,290461.750,295155.344,280947.031,0.057,0.985,-0.199,0.122,-0.183,0.488,73.333,3216.000,1.000,1653721928805.000
348539.000,339777.375,710682.500,491196.062,710410.250,290413.094,295071.562,280889.125,0.057,0.985,-0.199,0.092,-0.122,0.488,73.333,3217.000,1.000,1653721928805.000
348533.281,339775.781,710682.500,491194.375,710410.250,290403.094,295042.062,280879.375,0.055,0.985,-0.198,0.031,-0.061,0.519,73.333,3218.000,1.000,1653721928805.000
348635.281,339843.438,710684.688,491231.094,710412.500,290438.750,295103.312,280926.938,0.055,0.984,-0.199,0.153,0.031,0.488,73.333,3219.000,1.000,1653721928805.000
348717.281,339901.906,710688.562,491250.781,710416.188,290479.531,295177.969,280972.969,0.056,0.986,-0.199,0.092,0.000,0.519,73.333,3220.000,1.000,1653721928805.000
348652.906,339856.406,710686.438,491210.281,710413.938,290462.188,295153.094,280946.781,0.056,0.985,-0.198,0.122,0.000,0.580,73.333,3221.000,1.000,1653721928821.000
348518.531,339767.812,710682.312,491154.031,710409.750,290409.062,295060.375,280884.375,0.056,0.986,-0.198,0.122,0.122,0.671,73.333,3222.000,1.000,1653721928837.000
348503.312,339760.656,710684.000,491154.656,710412.062,290399.969,295030.781,280877.031,0.054,0.986,-0.200,0.061,0.031,0.671,73.333,3223.000,1.000,1653721928837.000
348615.531,339838.625,710686.812,491193.562,710414.812,290440.562,295095.781,280927.094,0.055,0.985,-0.203,0.153,0.153,0.732,73.333,3224.000,1.000,1653721928837.000
348698.500,339890.938,710686.562,491208.562,710414.938,290476.406,295167.219,280969.750,0.055,0.986,-0.200,0.214,0.183,0.702,73.333,3225.000,1.000,1653721928837.000
348638.406,339845.250,710682.125,491167.531,710410.188,290458.344,295146.500,280946.500,0.056,0.985,-0.202,0.305,0.305,0.854,73.333,3226.000,1.000,1653721928837.000
348509.656,339758.969,710676.812,491111.750,710405.250,290404.969,295056.531,280882.688,0.057,0.986,-0.200,0.275,0.305,0.824,73.333,3227.000,1.000,1653721928837.000
348491.062,339743.750,710677.250,491104.938,710405.188,290391.188,295019.438,280867.375,0.056,0.986,-0.197,0.244,0.305,0.824,73.333,3228.000,1.000,1653721928855.000
348600.156,339817.625,710683.500,491146.969,710411.438,290435.531,295083.812,280923.188,0.053,0.987,-0.199,0.244,0.305,0.824,73.333,3229.000,1.000,1653721928855.000
348688.938,339873.938,710687.062,491164.781,710415.000,290477.219,295161.406,280970.656,0.053,0.986,-0.202,0.122,0.336,0.916,73.333,3230.000,1.000,1653721928855.000
348641.906,339837.719,710686.812,491124.906,710414.750,290465.500,295150.875,280948.219,0.054,0.986,-0.201,0.153,0.336,0.946,73.333,3231.000,1.000,1653721928855.000
348510.281,339750.375,710681.500,491064.625,710409.125,290409.875,295058.875,280879.719,0.054,0.986,-0.198,0.092,0.366,0.977,73.333,3232.000,1.000,1653721928855.000
348493.219,339739.750,710681.438,491057.219,710409.188,290396.031,295020.500,280864.250,0.055,0.984,-0.198,0.122,0.336,0.916,73.333,3233.000,1.000,1653721928868.000
348595.781,339809.469,710688.750,491099.406,710416.688,290437.156,295080.406,280915.938,0.054,0.984,-0.198,0.092,0.397,0.946,73.333,3234.000,1.000,1653721928868.000
348677.031,339861.250,710692.438,491120.500,710420.562,290475.312,295153.281,280961.625,0.054,0.984,-0.196,0.153,0.305,0.946,73.333,3235.000,1.000,1653721928868.000
348629.562,339826.719,710689.312,491084.469,710417.688,290459.594,295139.688,280940.531,0.054,0.984,-0.196,0.275,0.244,0.854,73.333,3236.000,1.000,1653721928884.000
348504.656,339747.062,710684.125,491031.281,710412.500,290408.000,295055.031,280879.531,0.054,0.982,-0.196,0.275,0.214,0.885,73.333,3237.000,1.000,1653721928884.000
348485.344,339736.156,710684.375,491023.156,710412.250,290392.812,295018.812,280861.031,0.056,0.985,-0.198,0.336,0.214,0.916,73.333,3238.000,1.000,1653721928884.000
348592.281,339809.375,710687.000,491058.375,710414.750,290430.906,295077.281,280909.750,0.056,0.986,-0.202,0.366,0.153,0.916,73.333,3239.000,1.000,1653721928900.000
348684.719,339871.531,710690.312,491084.375,710418.125,290473.531,295153.812,280958.938,0.055,0.986,-0.199,0.366,0.153,0.946,73.333,3240.000,1.000,1653721928900.000
